id,loss
356881,6.5648518
356882,11.741551
356883,6.2271695
356884,5.9346914
356885,5.6741
356886,8.752887
356887,8.172485
356888,6.920631
356889,8.528395
356890,7.7753906
356891,7.857586
356892,7.3268895
356893,6.5218353
356894,7.1889033
356895,3.9609225
356896,8.270164
356897,7.2746315
356898,5.360901
356899,5.9944844
356900,6.1516004
356901,7.345099
356902,7.8387256
356903,6.0296426
356904,5.689567
356905,6.6475487
356906,6.977982
356907,5.419483
356908,7.948431
356909,5.163752
356910,7.0678053
356911,5.759571
356912,7.251504
356913,5.8268
356914,6.179148
356915,7.150723
356916,6.629182
356917,6.7670865
356918,7.4958124
356919,7.460073
356920,5.8303084
356921,6.5829773
356922,9.403845
356923,7.1982727
356924,7.826461
356925,6.244604
356926,3.4831157
356927,7.6323466
356928,5.190258
356929,8.860934
356930,9.083617
356931,7.1759653
356932,6.9216304
356933,5.3843575
356934,7.7033715
356935,5.8744435
356936,4.961879
356937,7.360434
356938,7.7700925
356939,8.31169
356940,6.777914
356941,9.462863
356942,6.0896654
356943,5.818756
356944,5.9255104
356945,7.0959816
356946,5.4016905
356947,6.3540063
356948,6.569021
356949,6.589048
356950,6.138515
356951,8.346167
356952,6.40193
356953,3.9254804
356954,5.3973837
356955,6.457644
356956,4.9771705
356957,6.790818
356958,7.342853
356959,4.8368673
356960,5.695836
356961,6.525711
356962,6.7173085
356963,4.8615403
356964,6.3849688
356965,6.1075473
356966,7.779844
356967,6.2553945
356968,6.995678
356969,7.190807
356970,6.858944
356971,6.0117617
356972,5.879161
356973,8.463087
356974,6.320284
356975,7.046336
356976,5.088781
356977,5.0786386
356978,5.659042
356979,9.351459
356980,7.7162085
356981,7.872474
356982,7.036856
356983,8.031203
356984,7.2993383
356985,9.4372
356986,7.1419916
356987,7.744159
356988,5.383708
356989,5.661764
356990,5.6191287
356991,7.548102
356992,7.9464254
356993,6.6118264
356994,6.3244495
356995,5.318985
356996,5.2650332
356997,5.141064
356998,5.8426456
356999,6.435079
357000,7.40563
357001,6.4531045
357002,6.8740296
357003,5.556089
357004,6.363335
357005,7.5443163
357006,6.7340817
357007,7.2668834
357008,7.137017
357009,6.7871966
357010,6.3012433
357011,7.057559
357012,7.027609
357013,7.375843
357014,5.56498
357015,7.6230392
357016,8.970294
357017,5.456487
357018,6.7667675
357019,9.874397
357020,3.947303
357021,5.954322
357022,8.020893
357023,6.211757
357024,12.053453
357025,6.0984535
357026,8.143068
357027,5.484813
357028,6.9495177
357029,7.2844834
357030,7.546149
357031,4.451215
357032,6.6970677
357033,5.943527
357034,6.537433
357035,6.735241
357036,8.419088
357037,5.9932346
357038,6.83832
357039,7.2741013
357040,8.12832
357041,5.3355017
357042,7.7296586
357043,6.321886
357044,3.2328315
357045,9.322511
357046,6.2587433
357047,7.5309043
357048,5.6977057
357049,6.109643
357050,4.698441
357051,6.1422057
357052,8.017901
357053,8.298462
357054,8.906515
357055,6.9332504
357056,7.46209
357057,6.8104687
357058,6.3326573
357059,4.5629616
357060,7.1107793
357061,10.330053
357062,4.3841267
357063,3.3862364
357064,6.087468
357065,6.923138
357066,7.317932
357067,3.4848146
357068,7.392632
357069,5.9039674
357070,5.417458
357071,6.8982644
357072,5.2219877
357073,5.9446864
357074,8.30294
357075,6.053039
357076,7.7328568
357077,5.8103476
357078,6.5749645
357079,3.8333306
357080,5.834974
357081,5.231756
357082,6.277159
357083,5.5206647
357084,5.9732676
357085,5.811228
357086,5.085248
357087,9.521183
357088,8.0533695
357089,7.303183
357090,7.0709977
357091,7.662672
357092,5.472199
357093,6.2476225
357094,8.105456
357095,6.4899096
357096,6.588986
357097,4.980538
357098,6.453345
357099,7.986781
357100,7.9795756
357101,7.3458447
357102,4.4352784
357103,4.411248
357104,5.3383694
357105,7.0317507
357106,8.437391
357107,7.757846
357108,7.4028106
357109,9.370317
357110,6.2691474
357111,7.8174434
357112,7.7949715
357113,6.284429
357114,6.9820595
357115,9.311155
357116,7.876874
357117,7.8708744
357118,9.426201
357119,5.5207796
357120,7.252564
357121,5.879951
357122,4.3052454
357123,7.673933
357124,7.8051167
357125,6.0307455
357126,4.6912365
357127,6.343584
357128,5.1056523
357129,6.0108075
357130,7.437832
357131,6.2758822
357132,6.9408803
357133,5.222535
357134,5.4771543
357135,6.9086533
357136,5.4738865
357137,6.099712
357138,9.85157
357139,6.00998
357140,8.029494
357141,6.152484
357142,6.1654086
357143,4.396199
357144,6.905984
357145,3.3153756
357146,6.5524487
357147,7.9149446
357148,7.6525235
357149,6.2284694
357150,6.128717
357151,5.91728
357152,7.48689
357153,8.128861
357154,5.82582
357155,4.576704
357156,4.3623624
357157,7.0600142
357158,7.1793747
357159,5.133703
357160,5.6772156
357161,5.4529853
357162,6.2787194
357163,7.406378
357164,6.836711
357165,7.6852536
357166,5.5297256
357167,8.653684
357168,7.7017684
357169,7.3029795
357170,5.030425
357171,7.670526
357172,7.6387944
357173,6.3611393
357174,3.6543956
357175,6.9931283
357176,8.133741
357177,7.310815
357178,6.474468
357179,8.019814
357180,6.468444
357181,7.361141
357182,8.3286085
357183,5.4152946
357184,4.524484
357185,7.5583563
357186,8.932654
357187,7.820837
357188,7.782181
357189,6.862098
357190,5.2924814
357191,8.722504
357192,8.76552
357193,6.9703526
357194,7.554232
357195,7.996518
357196,8.319173
357197,5.893954
357198,8.566191
357199,8.141568
357200,7.1859617
357201,9.074917
357202,9.634584
357203,9.858143
357204,8.963008
357205,8.596783
357206,5.28009
357207,7.461301
357208,6.0085473
357209,4.9975305
357210,6.016384
357211,8.562852
357212,8.184927
357213,7.596034
357214,8.042824
357215,6.241725
357216,5.778873
357217,6.2819257
357218,3.440019
357219,9.994213
357220,6.3607707
357221,6.7377563
357222,5.3584003
357223,5.990156
357224,7.5146046
357225,8.02432
357226,7.215561
357227,8.815717
357228,7.6218114
357229,6.205551
357230,5.9912953
357231,5.78216
357232,4.6450596
357233,9.487163
357234,5.26033
357235,3.5113146
357236,5.191303
357237,7.231271
357238,9.225991
357239,6.7452335
357240,7.488825
357241,6.8092628
357242,6.12305
357243,6.703592
357244,7.1578145
357245,4.988137
357246,7.344081
357247,6.907702
357248,6.066403
357249,6.586595
357250,6.2105794
357251,8.301016
357252,8.530601
357253,6.272378
357254,7.5762386
357255,8.640801
357256,6.153905
357257,5.715622
357258,8.506099
357259,7.727395
357260,4.4525476
357261,9.136524
357262,6.515642
357263,5.304199
357264,6.511886
357265,6.0646553
357266,6.8507986
357267,5.8473444
357268,7.8543186
357269,9.0544
357270,8.410583
357271,4.801088
357272,6.0584035
357273,6.1449065
357274,5.9421453
357275,6.823685
357276,8.610249
357277,4.8705354
357278,5.6629477
357279,7.4301805
357280,4.7613373
357281,7.2771826
357282,6.893302
357283,4.2258067
357284,6.4434237
357285,7.918251
357286,5.2278395
357287,6.880088
357288,7.058722
357289,8.475659
357290,6.3470836
357291,6.465989
357292,6.3819914
357293,4.1785245
357294,7.104563
357295,3.6989427
357296,6.707196
357297,5.5246673
357298,6.191171
357299,6.695389
357300,4.5668497
357301,6.379928
357302,7.0314
357303,6.4184275
357304,8.375799
357305,5.688337
357306,5.391396
357307,7.545022
357308,7.3622155
357309,3.730352
357310,7.6434436
357311,9.272117
357312,5.2917223
357313,6.1526275
357314,7.1383166
357315,6.3423896
357316,7.7939787
357317,6.6792955
357318,7.49162
357319,6.4336534
357320,5.67703
357321,6.8881483
357322,7.111553
357323,8.7488575
357324,7.96989
357325,10.05169
357326,4.3392167
357327,7.2670255
357328,5.908441
357329,4.8536897
357330,8.6949415
357331,9.253118
357332,4.8173337
357333,6.223098
357334,7.5093985
357335,5.7644362
357336,5.696895
357337,5.9640975
357338,8.446417
357339,5.3416367
357340,8.836835
357341,6.1525297
357342,5.1687293
357343,8.134234
357344,6.8708577
357345,5.2999177
357346,6.022655
357347,6.004493
357348,6.738528
357349,8.311073
357350,9.670914
357351,9.228256
357352,7.558913
357353,6.881571
357354,6.5486393
357355,6.679739
357356,7.630543
357357,8.792248
357358,7.246932
357359,5.2200704
357360,6.87325
357361,4.984242
357362,8.205408
357363,5.7436123
357364,6.043902
357365,7.443104
357366,8.046127
357367,5.7629194
357368,7.0015626
357369,7.3221397
357370,4.968523
357371,9.116384
357372,6.6565485
357373,7.472679
357374,7.21588
357375,5.6021137
357376,5.3680153
357377,7.4841695
357378,7.682496
357379,5.81967
357380,8.372046
357381,7.6753106
357382,8.240098
357383,8.048702
357384,5.3930473
357385,5.4626274
357386,7.5266333
357387,6.8360066
357388,5.5583816
357389,6.1455035
357390,7.9472065
357391,8.439136
357392,6.0146666
357393,7.52281
357394,6.301727
357395,6.042097
357396,5.9738564
357397,5.014936
357398,7.2544503
357399,8.356968
357400,6.151141
357401,5.02084
357402,6.4183893
357403,8.680331
357404,7.204601
357405,5.6024
357406,6.35792
357407,7.908765
357408,5.2833805
357409,5.0440536
357410,5.709716
357411,9.344256
357412,6.313487
357413,8.716395
357414,7.885444
357415,3.9642894
357416,6.324043
357417,5.9751306
357418,7.639763
357419,4.5930076
357420,7.6829767
357421,7.479096
357422,5.2411566
357423,9.031629
357424,4.8427672
357425,7.924349
357426,4.3807373
357427,5.915046
357428,8.393057
357429,7.526104
357430,7.7360597
357431,6.344939
357432,4.9555345
357433,6.270778
357434,7.9732127
357435,5.8271646
357436,3.6707563
357437,6.5830436
357438,8.625828
357439,5.8585787
357440,7.827624
357441,6.4660673
357442,7.0374837
357443,7.6188455
357444,6.702547
357445,6.0263133
357446,7.479207
357447,7.953741
357448,7.1673503
357449,7.6608953
357450,6.6774154
357451,5.427226
357452,5.4992266
357453,4.414563
357454,4.942133
357455,4.9941673
357456,8.164661
357457,6.164063
357458,4.9291983
357459,9.109823
357460,5.607025
357461,6.814664
357462,5.675706
357463,7.8147254
357464,6.945232
357465,6.6442175
357466,6.134124
357467,5.806658
357468,7.752845
357469,10.963318
357470,7.7517214
357471,8.862004
357472,5.118937
357473,5.70808
357474,5.997631
357475,7.054445
357476,6.2233057
357477,7.6916075
357478,6.3937607
357479,4.779141
357480,5.402194
357481,6.1507006
357482,7.878802
357483,8.683541
357484,7.4343944
357485,5.963289
357486,5.1568236
357487,7.101016
357488,6.536663
357489,5.8610725
357490,6.1410766
357491,6.958496
357492,5.3694506
357493,5.6840596
357494,5.101663
357495,7.3855486
357496,6.7883596
357497,10.950146
357498,6.246371
357499,5.927993
357500,6.76376
357501,8.375192
357502,6.4852977
357503,6.773589
357504,7.0258703
357505,6.420905
357506,5.5681944
357507,5.3759165
357508,6.0824075
357509,6.675967
357510,7.9522176
357511,7.0133986
357512,6.5787735
357513,6.674651
357514,7.8567553
357515,5.3637824
357516,6.131327
357517,7.3894925
357518,4.748577
357519,7.833105
357520,8.0868435
357521,7.9889426
357522,7.0704393
357523,6.7124
357524,6.689523
357525,7.8718514
357526,8.908368
357527,7.58462
357528,8.02175
357529,5.6294966
357530,6.361626
357531,7.650488
357532,4.815266
357533,4.719677
357534,4.768183
357535,5.2343345
357536,5.358116
357537,8.431107
357538,5.675138
357539,8.214334
357540,6.5990705
357541,7.338705
357542,6.1942077
357543,7.0559974
357544,7.360781
357545,8.697509
357546,8.043898
357547,7.210913
357548,10.481684
357549,6.684646
357550,5.912942
357551,6.3602967
357552,5.5158625
357553,8.492672
357554,6.759042
357555,6.3919063
357556,8.84639
357557,7.7702837
357558,6.7737966
357559,7.4746666
357560,7.5919094
357561,7.878058
357562,5.283392
357563,6.8627043
357564,6.7136054
357565,8.4646015
357566,6.719801
357567,5.587439
357568,9.158282
357569,6.2907853
357570,7.823627
357571,7.7015953
357572,4.8406634
357573,3.0519023
357574,6.3994417
357575,7.1002645
357576,5.4495344
357577,9.132955
357578,5.4090157
357579,7.0688934
357580,6.502888
357581,4.9511237
357582,6.646103
357583,6.0256996
357584,9.551264
357585,6.5544567
357586,6.2336507
357587,6.6852746
357588,8.660123
357589,4.395791
357590,8.429952
357591,6.3773093
357592,6.2527966
357593,6.717286
357594,8.267032
357595,8.535741
357596,6.2845125
357597,4.6490607
357598,9.300485
357599,7.119412
357600,6.9909377
357601,7.797772
357602,6.7765827
357603,6.338657
357604,7.1981087
357605,5.274509
357606,6.762116
357607,7.803857
357608,6.7122626
357609,6.043647
357610,6.716156
357611,6.245488
357612,7.210133
357613,7.0790353
357614,8.163046
357615,8.141827
357616,10.298594
357617,8.504735
357618,5.4608345
357619,5.375121
357620,5.627818
357621,9.133093
357622,6.575604
357623,7.247692
357624,6.10465
357625,6.351826
357626,5.7750344
357627,6.684228
357628,8.393175
357629,5.4244657
357630,5.3902493
357631,9.362827
357632,4.235688
357633,5.273072
357634,5.1116257
357635,7.3342166
357636,8.591448
357637,5.973083
357638,7.675767
357639,5.1015406
357640,6.770345
357641,7.2155714
357642,8.144996
357643,5.252924
357644,6.82553
357645,9.3158455
357646,6.684215
357647,7.8876567
357648,6.115596
357649,6.5692983
357650,6.632347
357651,8.795845
357652,9.190469
357653,5.9525056
357654,5.939081
357655,7.305433
357656,5.9069734
357657,8.233567
357658,9.012141
357659,6.7206936
357660,5.296528
357661,6.929788
357662,5.530094
357663,7.012655
357664,7.7873325
357665,5.8398266
357666,4.210605
357667,5.619023
357668,6.5031486
357669,6.2640705
357670,6.119087
357671,5.483508
357672,3.5724292
357673,8.908586
357674,8.971437
357675,6.978976
357676,8.775202
357677,6.925229
357678,5.395654
357679,6.618113
357680,7.2266974
357681,8.568784
357682,7.4901257
357683,6.355943
357684,5.320772
357685,8.199651
357686,5.461454
357687,12.001909
357688,5.9225545
357689,5.1409144
357690,4.265554
357691,6.266273
357692,7.382487
357693,8.037245
357694,6.7214575
357695,4.742533
357696,6.9174438
357697,5.4503546
357698,7.932211
357699,5.3381867
357700,4.904958
357701,8.635052
357702,5.843885
357703,7.828686
357704,4.9100285
357705,6.2584386
357706,5.892778
357707,7.3026605
357708,9.209828
357709,7.149819
357710,7.781533
357711,4.459539
357712,6.4269347
357713,5.8502674
357714,7.526487
357715,4.372528
357716,6.676572
357717,8.142553
357718,8.0175
357719,9.401744
357720,7.727133
357721,7.133252
357722,5.207397
357723,8.20953
357724,5.935206
357725,5.290223
357726,6.8482594
357727,6.343022
357728,6.458921
357729,6.902768
357730,4.253966
357731,8.015639
357732,4.629525
357733,6.0567026
357734,7.176143
357735,6.1238875
357736,4.5838156
357737,4.6347613
357738,7.269382
357739,7.646512
357740,7.324326
357741,5.4145746
357742,2.6963382
357743,9.0159
357744,6.951065
357745,7.043092
357746,8.265973
357747,7.0010643
357748,7.3727756
357749,5.0357685
357750,6.4547873
357751,7.256302
357752,10.206663
357753,7.6264873
357754,6.670325
357755,7.943258
357756,6.112408
357757,8.62121
357758,6.3499365
357759,4.044933
357760,4.9898953
357761,6.9962378
357762,7.1782312
357763,7.5907207
357764,5.7468305
357765,6.619029
357766,5.658584
357767,7.780872
357768,6.1080713
357769,6.5769258
357770,9.421729
357771,6.1103888
357772,9.886312
357773,7.856097
357774,7.7286434
357775,9.811999
357776,5.4964366
357777,5.213589
357778,6.655993
357779,6.378753
357780,6.979278
357781,5.6986113
357782,8.317465
357783,7.6026897
357784,6.876108
357785,7.2398133
357786,5.620801
357787,12.220876
357788,8.546538
357789,5.752237
357790,5.0650682
357791,5.6457686
357792,7.5763173
357793,6.8653674
357794,7.0174465
357795,7.588513
357796,9.024324
357797,6.956667
357798,6.8112655
357799,5.8036504
357800,8.508015
357801,6.3208036
357802,6.5832076
357803,7.413664
357804,6.901111
357805,8.447704
357806,5.701841
357807,6.5756655
357808,6.050378
357809,7.7817707
357810,5.6325736
357811,7.66824
357812,6.184829
357813,4.9264183
357814,5.5702915
357815,5.788112
357816,6.4633007
357817,7.7899194
357818,6.3965764
357819,6.30655
357820,7.594853
357821,6.9717
357822,7.500472
357823,6.1297536
357824,5.634022
357825,7.5639243
357826,6.7367973
357827,5.9822598
357828,5.130144
357829,6.1720166
357830,6.090103
357831,5.0995603
357832,7.44976
357833,6.333748
357834,3.461233
357835,7.1605167
357836,5.835786
357837,6.6643357
357838,7.4354405
357839,6.2764635
357840,6.975313
357841,7.359499
357842,6.96551
357843,8.198299
357844,8.147688
357845,4.70511
357846,6.6303353
357847,9.430517
357848,7.8063545
357849,4.710704
357850,6.738248
357851,6.2092957
357852,6.2551723
357853,8.671302
357854,4.194571
357855,6.3577466
357856,6.092829
357857,5.9512887
357858,5.982643
357859,6.089583
357860,5.961693
357861,5.957012
357862,6.487606
357863,5.657603
357864,9.232106
357865,7.8501887
357866,6.755739
357867,6.7334375
357868,6.107849
357869,4.9826484
357870,5.292032
357871,8.242993
357872,7.806004
357873,9.88422
357874,7.5607758
357875,4.6945868
357876,7.542969
357877,7.5274167
357878,7.3619747
357879,3.545565
357880,4.638563
357881,10.570571
357882,8.77777
357883,6.9156694
357884,6.7015815
357885,5.680739
357886,5.314733
357887,8.701359
357888,6.8723016
357889,8.969415
357890,10.218648
357891,8.256188
357892,6.646805
357893,7.182417
357894,7.320236
357895,6.931607
357896,6.0313153
357897,6.8055954
357898,7.5828066
357899,6.091596
357900,7.742884
357901,4.975013
357902,4.3243976
357903,7.5750675
357904,10.6275835
357905,5.402032
357906,8.748493
357907,8.795893
357908,5.7607036
357909,6.285764
357910,8.618807
357911,8.376512
357912,7.0550947
357913,7.322388
357914,7.0663724
357915,7.0052643
357916,5.9892983
357917,6.9866376
357918,7.230503
357919,6.894824
357920,6.8850513
357921,6.253304
357922,6.424866
357923,10.277816
357924,7.5359383
357925,6.075572
357926,4.4480596
357927,5.505871
357928,6.435142
357929,6.150737
357930,7.3309484
357931,5.292263
357932,5.8345923
357933,5.3655453
357934,7.052424
357935,7.203378
357936,4.599111
357937,6.0122213
357938,5.877051
357939,8.973799
357940,6.353276
357941,6.974971
357942,7.4277415
357943,8.458386
357944,7.867245
357945,8.24795
357946,8.172436
357947,8.424481
357948,6.439822
357949,6.144631
357950,5.7611127
357951,7.500425
357952,7.686535
357953,7.314532
357954,5.6974263
357955,9.312741
357956,6.8166103
357957,5.6784034
357958,7.688685
357959,7.371998
357960,9.238267
357961,8.216101
357962,10.559065
357963,6.4925127
357964,5.7700095
357965,8.474536
357966,6.7336493
357967,6.9363885
357968,6.6543674
357969,6.6604757
357970,5.3833485
357971,6.6583233
