id,loss
380608,6.5453043
380609,6.382495
380610,7.336119
380611,7.32899
380612,5.448029
380613,5.483299
380614,6.5380764
380615,7.4759693
380616,6.95128
380617,6.7319117
380618,6.0006466
380619,6.9053473
380620,6.033291
380621,6.187512
380622,9.124995
380623,6.309269
380624,6.5257792
380625,7.7179213
380626,6.3021607
380627,7.737815
380628,5.561589
380629,7.999841
380630,5.339072
380631,6.8902473
380632,6.383527
380633,6.983755
380634,5.33127
380635,6.1078634
380636,7.741422
380637,6.9275913
380638,8.480139
380639,8.497105
380640,5.875615
380641,8.1392145
380642,6.8287826
380643,6.1461363
380644,8.212875
380645,6.3697047
380646,7.334226
380647,6.107768
380648,5.329668
380649,6.3906484
380650,6.44356
380651,6.2724752
380652,5.504689
380653,8.415556
380654,5.5221076
380655,7.093055
380656,7.422085
380657,7.943871
380658,6.801781
380659,6.6684995
380660,6.4005046
380661,5.634801
380662,6.364703
380663,6.5995197
380664,6.348357
380665,8.622597
380666,6.22561
380667,6.673669
380668,7.736052
380669,8.174164
380670,8.588846
380671,7.250577
380672,6.5579524
380673,8.005156
380674,5.494636
380675,8.465682
380676,7.24242
380677,6.134026
380678,7.056301
380679,5.6312423
380680,5.4329987
380681,7.7282276
380682,7.5038805
380683,6.2240744
380684,8.172397
380685,6.3686314
380686,7.804755
380687,5.6630774
380688,6.17243
380689,6.493053
380690,8.585846
380691,6.760881
380692,6.4856634
380693,6.3627453
380694,6.714639
380695,7.0945206
380696,7.9075994
380697,7.4223766
380698,6.084049
380699,8.078671
380700,6.6001987
380701,7.302193
380702,7.7649555
380703,6.5628567
380704,9.021212
380705,5.9929276
380706,7.9441814
380707,6.3845024
380708,6.130861
380709,5.9521065
380710,7.829485
380711,6.7535033
380712,6.228393
380713,6.233283
380714,7.982294
380715,6.598469
380716,7.803627
380717,6.714502
380718,7.061116
380719,6.984383
380720,6.761101
380721,6.2270703
380722,8.558711
380723,6.267298
380724,7.002672
380725,6.6458373
380726,7.0139437
380727,6.2406454
380728,7.5775485
380729,6.3254395
380730,6.529517
380731,6.520729
380732,6.921389
380733,6.616333
380734,6.3399725
380735,7.799593
380736,7.4868455
380737,6.02798
380738,5.944289
380739,7.66122
380740,8.188383
380741,6.7220907
380742,8.218803
380743,7.2628717
380744,7.1122212
380745,7.2032714
380746,5.412412
380747,7.706825
380748,6.3969326
380749,7.013472
380750,7.209818
380751,6.4977994
380752,8.344559
380753,8.8410015
380754,7.0805383
380755,7.2035704
380756,5.9732885
380757,7.551058
380758,6.8155437
380759,6.300756
380760,6.766366
380761,7.2140837
380762,6.554181
380763,5.8983564
380764,6.223853
380765,7.008395
380766,5.442683
380767,5.4658985
380768,6.434127
380769,7.5395794
380770,8.657993
380771,7.9137607
380772,8.712843
380773,6.372643
380774,6.3711457
380775,6.676396
380776,6.180894
380777,7.085139
380778,6.909677
380779,6.3704014
380780,5.961293
380781,8.342545
380782,6.8381267
380783,6.592026
380784,6.0069766
380785,6.8013825
380786,7.308304
380787,6.5877137
380788,8.092361
380789,7.8982377
380790,6.548003
380791,5.4905367
380792,7.7756996
380793,8.362951
380794,8.095379
380795,7.0652213
380796,6.3655877
380797,6.325696
380798,7.293318
380799,6.7310853
380800,6.3143787
380801,6.7493258
380802,6.225689
380803,5.391452
380804,6.145772
380805,6.555605
380806,7.304537
380807,6.630829
380808,7.9856944
380809,7.328324
380810,6.062383
380811,5.5645194
380812,7.529665
380813,8.827514
380814,6.577569
380815,7.047276
380816,6.652883
380817,5.7471914
380818,6.386797
380819,7.459339
380820,5.3224277
380821,7.859637
380822,6.549798
380823,7.555297
380824,6.6114826
380825,6.421004
380826,7.4303703
380827,7.021467
380828,6.3166785
380829,7.523559
380830,7.529603
380831,6.112574
380832,6.1220355
380833,6.581129
380834,7.3065844
380835,7.2806606
380836,7.733249
380837,7.0389857
380838,5.4855156
380839,6.5884275
380840,6.6740007
380841,6.162401
380842,7.1730776
380843,7.0431576
380844,7.7887764
380845,6.4473457
380846,8.459534
380847,7.5844936
380848,6.347557
380849,7.6577473
380850,6.8958817
380851,7.9579887
380852,5.896101
380853,7.014266
380854,6.99067
380855,7.14154
380856,6.3199935
380857,6.553016
380858,7.780467
380859,6.5176573
380860,6.5262156
380861,6.379627
380862,7.5392246
380863,6.0375805
380864,6.255706
380865,6.7078557
380866,6.1774774
380867,6.2955966
380868,6.5353937
380869,7.544549
380870,6.2940445
380871,5.810589
380872,8.570906
380873,6.017466
380874,5.504233
380875,5.862984
380876,7.791142
380877,7.4826736
380878,6.07524
380879,6.7784653
380880,5.893912
380881,7.2156796
380882,6.6761246
380883,7.5856333
380884,7.08109
380885,6.457897
380886,6.4273715
380887,7.35097
380888,6.7055893
380889,7.1749206
380890,6.307748
380891,7.409337
380892,8.787424
380893,7.369509
380894,6.393379
380895,7.1421537
380896,6.5989866
380897,6.4918323
380898,7.5741234
380899,6.137738
380900,7.6353407
380901,7.4979696
380902,6.788248
380903,5.257529
380904,6.9359093
380905,7.500767
380906,6.301515
380907,6.404574
380908,6.6462326
380909,7.0630546
380910,8.879842
380911,5.388288
380912,6.6350727
380913,8.196881
380914,5.732952
380915,6.3636684
380916,6.104916
380917,7.517052
380918,6.307356
380919,6.639957
380920,6.6186323
380921,6.2418065
380922,6.551443
380923,7.404072
380924,5.9361277
380925,7.5333447
380926,5.4821153
380927,8.378637
380928,6.4161034
380929,6.2821794
380930,6.5546875
380931,5.481613
380932,7.0622807
380933,8.08701
380934,7.9512196
380935,6.51001
380936,6.3912373
380937,8.06119
380938,6.5364285
380939,6.614725
380940,7.5275836
380941,6.475656
380942,6.5687537
380943,6.273324
380944,6.3735094
380945,7.857991
380946,5.464541
380947,8.676451
380948,6.6118603
380949,8.267389
380950,5.8312893
380951,6.350729
380952,6.363252
380953,6.630563
380954,6.4643145
380955,6.9470553
380956,6.666372
380957,6.2028327
380958,7.240988
380959,6.8251033
380960,7.5244465
380961,6.8729897
380962,6.349555
380963,6.282035
380964,6.77839
380965,6.673361
380966,5.8626194
380967,6.5321417
380968,7.9274316
380969,7.079609
380970,8.073597
380971,6.848539
380972,5.5952063
380973,7.1853695
380974,7.9766645
380975,7.4852476
380976,5.495727
380977,7.083874
380978,8.303844
380979,6.6659765
380980,6.9547853
380981,7.512745
380982,7.58848
380983,7.4441576
380984,6.9945173
380985,6.3379226
380986,7.1969094
380987,7.9201627
380988,6.329466
380989,6.622328
380990,6.0228376
380991,6.491907
380992,6.4103727
380993,5.4491796
380994,5.6134253
380995,7.1778927
380996,6.411099
380997,7.5714955
380998,8.733911
380999,7.580158
381000,7.9781265
381001,7.9313507
381002,6.201689
381003,7.943678
381004,7.596531
381005,5.3811464
381006,5.272044
381007,7.805256
381008,7.7752485
381009,7.2056837
381010,7.919529
381011,8.066139
381012,8.015364
381013,7.306512
381014,6.2474775
381015,6.914512
381016,7.8060017
381017,5.788093
381018,6.2540216
381019,7.5011683
381020,6.681354
381021,8.002802
381022,7.2735167
381023,6.6697226
381024,7.2457027
381025,5.9842973
381026,5.952894
381027,6.2426267
381028,6.318775
381029,6.107337
381030,5.9745035
381031,6.421297
381032,6.8690114
381033,6.159647
381034,8.119793
381035,8.579524
381036,8.0497875
381037,6.535699
381038,5.49218
381039,7.8481
381040,6.609646
381041,7.160112
381042,8.109634
381043,6.1167517
381044,6.6587877
381045,7.451657
381046,6.6568747
381047,6.630927
381048,5.8877974
381049,6.895378
381050,6.9725733
381051,7.098141
381052,6.378023
381053,7.4910836
381054,6.6345706
381055,7.2319984
381056,8.415443
381057,7.4155817
381058,5.318145
381059,7.2646003
381060,8.417076
381061,8.131947
381062,8.429703
381063,7.192087
381064,6.515333
381065,6.4336305
381066,6.884219
381067,6.616458
381068,6.7626314
381069,6.2515283
381070,7.5370073
381071,8.1489725
381072,7.420626
381073,5.482171
381074,6.5789385
381075,7.116039
381076,7.9585905
381077,6.9159346
381078,6.2831025
381079,5.8730536
381080,6.5933285
381081,6.206644
381082,5.900072
381083,7.3462844
381084,8.56342
381085,5.524664
381086,9.010426
381087,5.486855
381088,6.1528087
381089,6.139534
381090,9.163031
381091,7.4071207
381092,6.094332
381093,8.035591
381094,6.492143
381095,7.347765
381096,7.922962
381097,7.1401834
381098,7.001354
381099,7.319434
381100,6.8414392
381101,5.829288
381102,8.619198
381103,7.3899508
381104,8.347255
381105,8.117285
381106,6.5898924
381107,8.084352
381108,7.1065855
381109,5.625161
381110,6.6511955
381111,7.894329
381112,6.835244
381113,5.790556
381114,6.2578998
381115,6.357188
381116,5.447321
381117,5.297535
381118,6.9070473
381119,6.452072
381120,6.398532
381121,7.637553
381122,6.578823
381123,5.667687
381124,6.6647177
381125,7.0018497
381126,7.1118927
381127,5.5652966
381128,7.757603
381129,6.7990475
381130,7.6851296
381131,8.326227
381132,6.5283747
381133,8.150111
381134,7.549018
381135,5.2616167
381136,7.052538
381137,7.7987323
381138,8.247877
381139,6.3253016
381140,7.687701
381141,8.051973
381142,7.065719
381143,7.9553194
381144,6.3484015
381145,6.2362022
381146,7.1273336
381147,7.515356
381148,6.5699844
381149,5.4658
381150,7.6903725
381151,6.2760577
381152,6.0433216
381153,7.790366
381154,7.0836735
381155,5.6853666
381156,6.13585
381157,7.0406055
381158,7.4933033
381159,8.267927
381160,7.2336626
381161,8.1717825
381162,6.988015
381163,6.2869473
381164,6.191742
381165,6.1945896
381166,7.901389
381167,6.335426
381168,6.398592
381169,6.1549225
381170,7.8056717
381171,5.4547954
381172,8.324528
381173,7.0388255
381174,7.8449664
381175,8.735952
381176,6.6120114
381177,5.970668
381178,7.98368
381179,6.738205
381180,7.299803
381181,5.365494
381182,7.481553
381183,6.1376805
381184,7.0432343
381185,8.628561
381186,6.249861
381187,6.4133706
381188,7.0663385
381189,6.6344795
381190,6.429572
381191,8.003336
381192,7.3767576
381193,7.6698356
381194,6.128249
381195,5.35937
381196,6.2670164
381197,7.6314893
381198,5.5231767
381199,6.965324
381200,6.321695
381201,7.539772
381202,6.2838326
381203,8.838146
381204,5.370692
381205,7.5865145
381206,5.423586
381207,7.4770765
381208,7.1207137
381209,7.6309285
381210,5.829591
381211,6.645176
381212,6.127627
381213,6.6109414
381214,6.284067
381215,7.342658
381216,6.1024327
381217,6.1077933
381218,6.43604
381219,6.5371313
381220,6.8785524
381221,6.482009
381222,6.7682333
381223,6.464677
381224,7.392467
381225,5.3916006
381226,7.6808066
381227,6.8394065
381228,5.5706863
381229,7.112499
381230,5.488877
381231,7.2027683
381232,5.994176
381233,5.276598
381234,8.464678
381235,6.5506306
381236,5.4676666
381237,8.08058
381238,6.746381
381239,5.541478
381240,6.403884
381241,5.6163206
381242,7.9341283
381243,6.1357183
381244,6.2136984
381245,6.9537086
381246,7.740617
381247,7.361767
381248,6.981606
381249,5.7874966
381250,7.2373915
381251,7.0877337
381252,6.483456
381253,7.704443
381254,6.527821
381255,5.287215
381256,5.36131
381257,8.311527
381258,6.744091
381259,6.357872
381260,8.449158
381261,6.5189505
381262,6.8957496
381263,5.407704
381264,5.6565895
381265,6.7903514
381266,6.2397757
381267,6.3543496
381268,7.4704413
381269,7.9366884
381270,8.031885
381271,6.519284
381272,5.7767615
381273,7.1326895
381274,6.761812
381275,8.829892
381276,5.3542085
381277,6.9662924
381278,6.70826
381279,6.3076935
381280,6.732279
381281,7.612848
381282,6.8007503
381283,8.620968
381284,6.260393
381285,6.5899706
381286,7.710165
381287,6.73474
381288,7.15236
381289,7.7999954
381290,6.603535
381291,6.143259
381292,5.5398564
381293,8.297255
381294,6.7327247
381295,5.600091
381296,7.612693
381297,7.6842933
381298,6.501537
381299,7.2387867
381300,7.0339575
381301,7.350806
381302,7.0869265
381303,5.4580197
381304,7.9713693
381305,5.8698196
381306,6.0803204
381307,5.505578
381308,6.12708
381309,7.283827
381310,7.207091
381311,5.4190545
381312,7.6072497
381313,7.2307854
381314,6.2899704
381315,5.7255173
381316,7.077559
381317,6.876332
381318,6.5769935
381319,6.989269
381320,6.434528
381321,6.2465777
381322,7.267063
381323,6.3243847
381324,6.6009145
381325,7.1357536
381326,5.5674143
381327,5.366313
381328,5.99753
381329,6.517511
381330,5.469926
381331,6.3726625
381332,6.344923
381333,7.1828723
381334,6.308893
381335,6.8434534
381336,6.3715
381337,6.229855
381338,5.433852
381339,6.549709
381340,5.4522505
381341,6.3123307
381342,8.268379
381343,5.870269
381344,6.404704
381345,6.702553
381346,6.0721045
381347,6.592439
381348,8.23704
381349,6.970868
381350,8.343858
381351,6.297635
381352,6.5066895
381353,5.3840246
381354,7.8979964
381355,7.0849104
381356,6.132698
381357,7.0015845
381358,5.4297886
381359,7.7521086
381360,5.731454
381361,6.170226
381362,6.107734
381363,7.9820933
381364,5.406713
381365,7.276347
381366,6.142825
381367,6.2904177
381368,6.5959363
381369,8.739708
381370,6.9127192
381371,7.2365794
381372,5.9526415
381373,8.135532
381374,7.0702667
381375,6.5411477
381376,6.2220507
381377,7.4093337
381378,6.6478496
381379,7.5671678
381380,6.760212
381381,6.3270874
381382,8.510183
381383,7.85589
381384,7.2422786
381385,6.608216
381386,6.46803
381387,9.011661
381388,6.728344
381389,7.8088593
381390,6.699921
381391,7.158681
381392,7.259632
381393,6.686182
381394,6.1843095
381395,7.029581
381396,7.3359823
381397,5.9082675
381398,6.3128405
381399,6.743945
381400,8.07461
381401,7.2581387
381402,6.7577295
381403,8.418501
381404,7.099236
381405,8.044573
381406,6.3525534
381407,6.7443743
381408,5.469524
381409,7.366919
381410,7.3112283
381411,8.311307
381412,5.786663
381413,7.066228
381414,6.4538593
381415,7.1248255
381416,7.1863437
381417,5.723687
381418,6.6094327
381419,7.015814
381420,5.433429
381421,5.4604535
381422,7.5429535
381423,7.09196
381424,7.0969834
381425,5.4420977
381426,6.324799
381427,6.249422
381428,6.2725544
381429,6.2764044
381430,6.6776304
381431,7.722699
381432,6.277623
381433,6.5105124
381434,6.559279
381435,7.388204
381436,7.176624
381437,6.945868
381438,6.6430645
381439,8.096038
381440,6.1912603
381441,6.441268
381442,7.5263033
381443,6.5063877
381444,7.3245115
381445,6.338605
381446,7.114732
381447,5.8425093
381448,6.24776
381449,5.717621
381450,6.9850297
381451,5.8607044
381452,6.574431
381453,6.313581
381454,5.452688
381455,6.523575
381456,6.0889463
381457,7.940703
381458,6.5867324
381459,7.265827
381460,7.273649
381461,6.337281
381462,7.385951
381463,5.4449325
381464,5.832049
381465,7.9849367
381466,7.3955727
381467,5.283632
381468,7.3472
381469,7.368084
381470,6.309771
381471,6.0156517
381472,7.592471
381473,6.45516
381474,5.2718754
381475,7.2063627
381476,7.236008
381477,6.0012956
381478,6.3387756
381479,6.697837
381480,7.5162506
381481,6.256122
381482,6.1814766
381483,6.616281
381484,6.1875324
381485,6.7301846
381486,8.206705
381487,5.114322
381488,5.688712
381489,6.0879993
381490,9.156247
381491,6.424729
381492,5.439335
381493,7.0192347
381494,6.20689
381495,7.928667
381496,6.8553524
381497,5.786446
381498,6.1869516
381499,7.1497564
381500,8.049313
381501,6.047785
381502,6.5799007
381503,7.2056475
381504,8.714043
381505,7.785039
381506,6.885391
381507,5.340922
381508,6.5508685
381509,6.334421
381510,7.1754603
381511,6.981492
381512,7.337205
381513,8.1833315
381514,6.9007983
381515,5.8915596
381516,7.549032
381517,6.284542
381518,7.750841
381519,6.2177024
381520,6.2940664
381521,8.234741
381522,6.5169244
381523,7.8261986
381524,6.3768983
381525,6.363291
381526,6.3130856
381527,7.8801165
381528,6.336533
381529,7.47688
381530,6.1635013
381531,7.276629
381532,7.6054883
381533,7.287252
381534,5.993211
381535,7.6329517
381536,6.242584
381537,7.093812
381538,6.0746655
381539,6.5587068
381540,6.7443857
381541,6.3310165
381542,6.4324512
381543,8.289953
381544,8.292183
381545,6.370954
381546,6.160081
381547,6.9096327
381548,6.050836
381549,6.4977717
381550,5.8080583
381551,5.845954
381552,7.466242
381553,7.508706
381554,6.280393
381555,6.1468725
381556,7.591347
381557,6.4985466
381558,7.201659
381559,8.093853
381560,6.219115
381561,6.823316
381562,6.9792533
381563,5.4218426
381564,6.546524
381565,7.2437525
381566,6.4543686
381567,6.373479
381568,6.2938166
381569,5.8599124
381570,6.4285507
381571,6.255334
381572,6.7676854
381573,6.245937
381574,6.505739
381575,7.251917
381576,7.1908383
381577,6.39801
381578,7.937649
381579,6.991029
381580,8.257227
381581,7.4702964
381582,6.95448
381583,8.517379
381584,6.5139055
381585,5.3921957
381586,5.590786
381587,6.306691
381588,5.6645775
381589,6.982793
381590,6.2301254
381591,8.712476
381592,5.812649
381593,5.772592
381594,5.359851
381595,7.638789
381596,7.3569016
381597,7.012224
381598,8.0012665
381599,7.1665998
381600,8.248297
381601,6.677253
381602,5.6764874
381603,7.117829
381604,6.8999453
381605,8.56776
381606,7.90143
381607,7.934313
381608,6.6505685
381609,5.45286
381610,6.8232484
381611,6.1803746
381612,7.296561
381613,5.563821
381614,7.964361
381615,6.121175
381616,7.054476
381617,6.0078588
381618,5.3593454
381619,7.5835543
381620,6.253041
381621,5.193475
381622,6.324355
381623,6.348045
381624,7.8882904
381625,7.735523
381626,8.062723
381627,7.7294097
381628,6.1399612
381629,6.8455153
381630,8.367733
381631,6.119627
381632,6.5962725
381633,5.50511
381634,5.382479
381635,6.5710907
381636,8.233789
381637,9.0887375
381638,7.7708163
381639,6.128976
381640,7.928545
381641,6.3687744
381642,6.59214
381643,7.130376
381644,6.9039307
381645,6.3087206
381646,5.5219383
381647,7.5392933
381648,7.3973203
381649,7.007778
381650,7.819618
381651,5.918499
381652,7.3869863
381653,5.6441298
381654,6.832732
381655,7.4454403
381656,6.917043
381657,6.2707734
381658,8.364714
381659,7.513813
381660,6.385542
381661,5.4393654
381662,7.868891
381663,7.9236436
381664,7.491475
381665,6.5599546
381666,7.358014
381667,6.2124014
381668,7.05055
381669,7.4361553
381670,8.355332
381671,6.685879
381672,8.744979
381673,7.76449
381674,6.6798773
381675,5.480669
381676,6.43478
381677,6.299767
381678,7.453512
381679,6.963919
381680,6.99508
381681,7.288237
381682,6.282607
381683,6.4906993
381684,6.902771
381685,7.718455
381686,6.983893
381687,7.3048134
381688,6.4922943
381689,7.1173224
381690,7.053299
381691,9.026082
381692,8.448137
381693,8.1545315
381694,6.111417
381695,5.7632704
381696,7.200469
381697,6.6758013
381698,8.262584
381699,7.71725
381700,7.272796
